link,model,page_name,city,date
https://page1.com,M2,Page 1,New York,22/09/2023
https://page2.com,M2,Page 2,San Francisco,22/09/2023
https://page3.com,M2,Page 3,Los Angeles,22/09/2023
https://page4.com,M2,Page 4,Chicago,22/09/2023
https://page5.com,M2,Page 5,Houston,22/09/2023
https://page6.com,M2,Page 6,Phoenix,22/09/2023
https://page7.com,M2,Page 7,Philadelphia,22/09/2023
https://page8.com,M2,Page 8,San Antonio,22/09/2023
https://page9.com,M2,Page 9,San Diego,22/09/2023
https://page10.com,M2,Page 10,Dallas,22/09/2023
